id,loss
568427,1195.7311185604676
568434,1736.7126433681542
568436,1959.7318840972155
568443,1648.3444925856136
568447,2414.938257037699
568454,1598.2176231548046
568459,1582.446293874069
568461,2081.8342830970855
568475,2604.9598884368397
568476,2411.788727166947
568480,1316.5982600030734
568481,6470.857370032435
568483,1400.595421960844
568484,1060.87080733673
568490,1888.7030418191957
568496,2258.0549614718457
568507,6701.2918351399085
568509,1741.4887927516606
568512,2610.058342580265
568524,3586.4608363107113
568525,1777.7104384513211
568526,963.4192679903084
568531,3033.8526587814276
568549,3281.0483511238954
568555,7194.306438835324
568563,1243.6400245201346
568565,2818.8642610209163
568598,4395.86873203647
568604,4739.544949264008
568609,8333.929918629907
568616,1389.1412945646575
568617,7914.094047011572
568619,1159.6682220827524
568621,2568.441001680006
568622,1046.3497025129518
568625,1312.6469069282552
568630,2447.9808750169727
568643,898.6745356765557
568646,2577.886837183936
568652,1362.9702493500665
568663,2084.19075260168
568665,3549.3364465250365
568669,1562.176711427804
568676,2059.4294147758487
568678,1693.58660658697
568683,1834.2374197980248
568695,2058.9674613535867
568697,3362.3752772480752
568727,2511.117412373399
568738,1497.6692299095625
568743,3006.5735691579575
568747,891.9220662431284
568750,1248.3699140314902
568753,985.6099151720274
568760,7237.010100682522
568767,1479.4811209817303
568769,1256.3974827228417
568776,6918.699884158569
568777,2329.7805978617666
568785,1672.228589494771
568789,11451.613624764625
568790,4948.64905205402
568800,1457.3061428228705
568804,1245.3182657103014
568805,1424.2174981519547
568807,7353.295353357835
568809,1803.2985522963183
568813,5492.921181737599
568816,2562.390320782437
568819,1125.675691834992
568823,1280.9138363037066
568825,2176.437851637918
568832,2195.736118118419
568836,1090.3266501598318
568838,1900.1735782960313
568847,1615.1853197492462
568849,1484.0193623424682
568854,2431.0009056625768
568856,2239.029555494282
568857,3534.3903660739907
568858,2763.865143244965
568861,3478.868226551123
568865,3939.846357585848
568870,1916.3867220710947
568871,1081.6559844798412
568873,1627.5295464449305
568876,6916.695470432384
568885,2212.5360104829233
568890,2816.117551263042
568894,1419.72797596435
568897,4012.845160629383
568901,2878.037268622437
568903,2583.362246197089
568905,1721.5668916405475
568906,5353.511579783754
568915,1474.5488180382395
568921,1128.2807248374422
568930,1438.125075796316
568934,1097.1643088984622
568943,1995.969857507423
568944,2093.1878648472425
568948,3790.1677032767298
568949,4072.556441244367
568951,5853.521321729032
568956,1010.4295795777796
568959,788.1531005383839
568961,1688.883420184321
568964,1303.8614321251491
568970,2994.296281406235
568974,1039.2469465218762
568979,2459.5024124914858
568981,1628.7497397148297
568985,887.3418534553585
568988,4486.128550623093
568992,8384.058381365749
568995,1563.273193926553
569000,3423.993295988071
569013,1268.6643142565417
569014,2656.204932151846
569019,5154.3190342585995
569021,2118.4830861718287
569025,1464.2707224359253
569029,1356.9511793951297
569032,1951.2396293765094
569036,2126.8873292261883
569044,1657.4868157772903
569054,1567.1170723249265
569061,1092.3644480135265
569064,1321.635170416022
569067,5551.421438492981
569077,2000.754148907789
569082,1231.1573028151047
569084,1139.5004465551183
569087,1536.239647305186
569088,864.0289614885428
569091,1807.755989361776
569092,2843.941392482285
569093,1720.1146171273222
569095,3967.95193985192
569097,1208.565910824991
569100,1041.3067276931145
569101,3233.7144572282723
569109,1692.2638879790297
569115,2701.9828573404466
569116,1254.3295510262888
569118,7196.080837839144
569119,4800.31490451484
569125,1393.856183904549
569127,1637.7290548131389
569130,1973.401147622432
569137,2601.325229483712
569139,1640.1739402529297
569141,1320.9173571276197
569146,2801.8018635500844
569150,1440.1318263471105
569154,2183.18707931404
569155,3106.43759915912
569167,3681.1277333318035
569178,1020.5416369208498
569183,814.2735075130558
569188,1095.610904120696
569195,6877.571753299146
569198,1481.6141831795555
569202,2231.76106595696
569207,2434.086796186317
569211,2295.9340591967407
569213,981.812616776426
569224,1813.6282128716748
569230,4328.657247209778
569235,1075.1041364152297
569245,1632.7023397566102
569246,2955.0445889225985
569251,3963.1550731852403
569257,1737.2788071456507
569264,2396.2276566726305
569269,1592.9151795118294
569270,2249.630801031397
569271,4043.5085845479807
569272,1741.6293880046467
569273,1045.2640494984407
569274,1341.1806127243024
569280,1194.356000123985
569282,2275.339575467905
569310,1286.710557991823
569316,20019.915907645172
569321,1457.1883262571957
569322,4342.33173866034
569326,1821.6121198632454
569330,1915.2508744892943
569334,2470.963579603202
569335,1914.0708458793856
569337,1096.4597832169416
569340,2729.876552057986
569341,1399.6739970377241
569347,1880.949198565291
569353,1071.7695333002002
569362,2552.5775772322727
569369,1670.097991676845
569375,2659.817482799187
569386,3091.3053265548037
569388,1422.3552564652489
569389,980.7116924770991
569395,1244.2577604634068
569397,3051.110292768521
569398,2522.348570194381
569399,2268.6631509096555
569400,1048.2007316494992
569401,3304.0593046121494
569403,1909.5987872653627
569406,1007.2182889360688
569410,1031.992885137991
569422,2421.267327063038
569429,3335.098156892318
569431,5960.960559227274
569438,1644.3974134764658
569444,4963.44946656611
569452,2165.604124170479
569453,1453.104574625574
569459,1057.8239010988775
569461,1748.2024788366691
569463,1737.0175240508709
569464,1672.0274991886606
569467,5232.077113703001
569472,4890.869690615506
569475,2581.6484438365937
569476,1427.8628550948931
569477,892.8542628501737
569480,3739.1510489747793
569484,1735.594913901399
569485,1775.7138682663492
569499,1028.6787405706032
569501,1475.7088073634025
569503,5820.951254268325
569507,1235.8546424729334
569510,1329.7353857563232
569511,2330.841952181851
569518,3209.50208823994
569523,2368.142514215062
569526,3798.9175510042983
569528,1181.821310993913
569529,1028.6970068090313
569532,1374.4770161244821
569539,1348.0905711583916
569543,1784.281182858363
569545,1909.7894831277154
569548,782.0588668936809
569573,1093.4454642017372
569581,1432.0392899508859
569583,1394.151766611248
569592,1491.74467676748
569595,4792.954777384535
569596,3297.3605213002033
569599,838.5869896062725
569601,1855.8248716129042
569602,1930.1342501438485
569610,1669.323607538844
569611,2050.6395108706015
569613,2249.220804799755
569617,1775.3753391681516
569618,2351.9277338307415
569626,2127.1824618928995
569629,1927.7905249635685
569632,1379.7360308184336
569638,1661.013810890729
569646,1857.2107582445813
569648,3976.4216950211508
569650,2283.3310891792494
569656,1364.0950603161157
569659,1543.6014193054978
569660,3200.698279277403
569662,2123.895865847939
569665,2251.8713988369395
569670,1660.7940949841204
569689,2181.878722078354
569690,2651.242556674042
569693,1312.3163825034485
569697,2449.2552129186524
569698,3910.9026908563983
569705,5017.281384991837
569706,1784.2492208920926
569710,2534.0601471897553
569723,830.2086547019603
569726,1686.22180330256
569731,2573.422841129581
569736,1096.8434291179306
569737,1135.1605219107228
569738,1332.935645312463
569743,1142.9480266710225
569751,1470.3253754109699
569752,4202.477637951912
569754,2569.8954376264187
569759,1487.9716833018908
569773,1365.3604761211357
569774,2254.52955283757
569775,2170.818934874172
569778,2051.4821992965826
569783,1246.8372330371174
569789,681.3340399642468
569793,4598.729455495653
569795,1349.3713622842836
569797,1091.4411650215436
569804,3892.455238717355
569806,3149.871372242454
569808,909.9346776485729
569810,5023.803105030968
569815,20164.383392674656
569824,6499.1033472867
569827,1695.7883799038746
569841,4662.131295300882
569842,4499.136375002619
569843,1837.1092807663963
569851,937.4402029075434
569852,927.244199368365
569860,7062.780057860624
569864,1784.3599522268298
569876,1147.318310846131
569881,1191.2277629846471
569886,1780.1454783536522
569889,4204.108905463107
569908,2070.2257758569494
569909,1227.03045036172
569911,1945.4419032220635
569916,3668.3651476525556
569918,1969.4822723100935
569925,1976.783063466304
569929,1014.7904758166014
569930,8675.411819862094
569936,1906.2431309814642
569942,1672.097333270804
569944,1396.3733153219782
569946,9956.680952850775
569948,1042.4624052790061
569955,1688.7571908867649
569959,3616.8786207015905
569971,1824.9205457010655
569972,2666.28318735706
569985,1449.6399084217398
569986,2411.713786103624
569988,2652.436210219784
569990,1659.3482109645804
570004,2006.007494643092
570009,4754.620883648441
570010,2494.625632639724
570019,1949.0436100726372
570020,999.0813615478423
570027,1824.0782537475025
570029,1150.2834433682847
570030,3121.9355459125695
570032,1099.687612514291
570034,7644.865884903613
570051,2259.4061071090077
570052,2396.6777050506216
570058,3734.6296218929137
570066,2546.341771186583
570069,1083.487748148313
570070,1313.1360030670744
570071,2432.1607222405332
570076,1565.2162514118077
570077,1243.9548725784773
570078,3128.827287695706
570081,812.1134882574511
570087,1898.1848012791943
570092,3075.354515005817
570095,4583.104747118301
570096,1394.9239513577045
570100,2802.294615041231
570101,3627.971162068981
570102,8184.915843579223
570107,1752.0336506450703
570112,13329.853930291903
570113,10221.819053240415
570117,1661.2488061090385
570120,1401.25430409337
570122,2045.8641249700536
570123,1077.2534716657483
570125,819.1980898955127
570127,1634.7075433842415
570129,5157.854162093848
570134,6978.517640734656
570136,3442.263168553038
570145,5676.000578746264
570148,3393.627026628802
570149,2822.5966874813657
570156,1372.52992381008
570158,1592.162983810025
570161,2596.4378800295476
570164,1059.8948508829496
570166,682.2592638976745
570169,2584.02723799589
570184,1447.9281611880313
570186,1421.9916357378859
570187,2505.0494900773865
570188,1138.4954475277402
570190,980.5753295776267
570191,4626.952802197877
570195,2352.6705848880174
570197,5939.019514560486
570198,1517.4832498406945
570205,1964.7509102394902
570206,2222.6853395262397
570209,847.8938893477207
570213,1373.4611960618988
570216,3180.925382804237
570222,1300.9636424611665
570229,1671.714900117149
570233,2707.432468132796
570235,1918.6573109226
570236,1880.4769165625219
570237,2270.8165150978275
570252,2498.137518215033
570254,2601.5924427609502
570268,1984.397522155977
570277,1581.9445832786034
570285,3705.698443001622
570290,3357.003463153659
570293,1143.4739552687245
570300,1732.955706074866
570301,12883.754545092903
570302,3227.2491901255107
570309,1563.5485394845498
570310,1493.0844577367657
570311,13271.911147205512
570312,1978.2158100662634
570318,1405.8451607091658
570319,1321.105945966688
570331,2070.0050984602503
570342,1788.8360732811686
570343,2762.9920864688575
570347,2628.261452888595
570355,2091.530439338945
570362,1794.076378995926
570366,1784.1330481043806
570371,1784.475364912381
570372,1258.811036690166
570381,4599.033762349403
570383,6310.724206045935
570385,4143.72028363529
570386,1957.4032284383325
570387,1722.631552971103
570394,653.0667307292853
570396,4939.226504233586
570407,989.06905026221
570413,1515.8315488079554
570419,1338.762850253527
570425,1458.350483086326
570428,8449.638158173871
570429,3224.345704832125
570434,2633.013249016992
570438,3581.409586075723
570452,9396.839012811115
570457,1356.2029865820962
570460,2119.191703912422
570461,1823.1457424174343
570468,2099.2428627160557
570476,1797.5862347179686
570478,3603.467665623628
570480,2216.8870944482055
570481,5619.4871115974
570488,3419.385354010513
570491,1304.323845995093
570492,1271.6855733192433
570493,1468.7264802440268
570494,1459.43025774727
570495,2154.4379495588514
570503,3349.9043852373366
570507,2209.949870805685
570509,2385.0257973532457
570513,1509.3066458942255
570517,1298.4184058346543
570520,1831.2163689516422
570534,3272.731694857925
570536,2105.3901967101847
570549,3285.645887427615
570555,946.5137390767773
570560,3713.4089784966454
570563,1307.473645750829
570565,1464.8239347453732
570570,2801.088821126086
570578,4920.77625017307
570590,1567.3888561838457
570592,4149.973867556591
570597,2438.515681035184
570602,1661.9974342979801
570614,1446.834697155828
570618,3398.160478509928
570624,3052.9189060020067
570625,3560.9876043915347
570630,1358.4874824756562
570632,4432.5395697581735
570637,2549.804015114981
570643,3514.5349069072918
570646,1670.037550317096
570648,3173.855655227902
570661,1154.5132309422365
570663,3187.207957402642
570667,3020.4805015922193
570668,2394.214595947035
570673,1451.854328757414
570687,2315.2093846388757
570688,846.1993950003643
570690,1558.7143055698377
570691,1130.3613715002589
570695,2613.3980517949335
570697,1403.034392211197
570701,1996.5509801001956
570713,3656.812144594578
570717,2016.0347670340464
570720,2160.3761453895595
570727,1722.4225340527946
570728,3366.878218835833
570729,979.8700390878066
570730,2183.703462071319
570732,1497.1348400631355
570737,1190.295505317912
570738,2310.437829183145
570740,2601.403886115483
570743,1508.5346251416438
570744,1645.40183395634
570745,1598.2099497152774
570748,1927.4302376903736
570750,1913.2764639657028
570755,1410.372134358682
570758,1672.9985575513358
570776,1814.977825366686
570778,871.1282734483055
570782,8439.875605278088
570791,1348.7475362991136
570802,5793.766041356662
570803,2069.5155230364153
570807,1827.5002539887153
570820,1142.9383607082732
570826,1437.589597639177
570835,2157.560040817508
570836,2209.41543617291
570838,1097.739456573852
570839,2806.8945114005883
570841,1398.1254139964794
570843,1614.2804929916936
570852,1526.9530161186274
570853,3614.5502042328626
570855,3972.6920423486795
570862,2175.638234286558
570863,2143.605239808063
570870,4540.098712637429
570871,3160.4929745696445
570873,3250.5585639962446
570875,1636.9303072989353
570876,1600.87326567013
570884,3945.539069965645
570896,1447.2003339471125
570900,1647.2325849897222
570904,1636.849054029261
570908,1558.0118524009836
570914,1403.0851533860966
570915,4406.308227711543
570922,1080.2832723045492
570930,887.6249247948284
570931,1530.7376755813627
570934,1420.9722443206886
570935,968.6440535046779
570939,1094.7623134641656
570943,1610.9489877062495
570950,2209.121420270113
570952,1760.6799171366945
570955,2355.271460063577
570959,1301.4313161945845
570961,1917.697461513084
570964,3480.8705433937644
570965,1679.1713260733313
570973,2990.7068245920595
570976,2987.1992066736993
570979,1941.4368592511519
570984,2204.6951166516
570986,4476.614510719671
570988,2050.506925472556
570996,1862.3237248256767
570998,1547.9871108653936
570999,1600.5369664036477
571001,1002.0617341073281
571003,2182.373599791725
571013,1174.840029867513
571015,1474.066113877327
571033,5769.472756939584
571038,4617.791029604764
571039,2428.3330966634708
571041,2647.760840098625
571043,7093.315292502919
571044,4726.3006626066035
571048,2745.7090670531925
571054,1879.9640002106637
571059,2061.273778775995
571062,3954.598655980735
571065,939.667655774885
571073,4871.806305644266
571078,3405.290269328107
571079,7028.987878535915
571081,2753.56064292751
571085,1892.7380938206736
571091,935.4850232811646
571096,1832.5778911428986
571103,1732.8393760387444
571106,2173.0266970472135
571110,1939.100268844414
571116,1339.6164289515168
571118,1608.6690446869225
571119,2614.457620741051
571120,1234.456522163209
571121,1893.661144977997
571127,1200.8949465249586
571128,7379.102104249803
571129,1713.615663534842
571132,5683.618909233353
571141,2278.0982581103945
571148,1443.850634745555
571151,1993.8279506725003
571155,1371.744344390207
571160,1033.414537525849
571175,2499.715112912275
571176,1181.8562556199438
571181,3062.636199244621
571184,1617.9338622209398
571185,3482.2840056972395
571186,1593.3908861605992
571189,3621.4419672837516
571196,1826.2470703650881
571201,1269.40024859142
571206,2640.8126696033
571216,2130.5410570529534
571229,1098.7240407419224
571243,1972.9485744913115
571244,3045.74394866851
571245,1586.19232088813
571248,2173.0806970847057
571249,1964.8153378217467
571252,1497.8864934035912
571259,2927.9861565916617
571272,3997.517414340634
571277,1059.4403357146045
571288,830.8643727040916
571294,833.743567369395
571295,4158.72686116514
571296,1137.0493984892528
571304,6210.658678230794
571305,1267.8139348165146
571316,1242.69182478699
571320,3023.4831422833463
571322,781.8063419548644
571326,1528.1756222972917
571332,2717.2875202029286
571346,980.2532123228345
571349,1305.0685275104092
571353,1466.196783938798
571361,3872.7623197530584
571362,3311.6119696804826
571364,886.4730904086526
571366,2520.793599560414
571373,5053.16533450786
571375,1036.7630667511228
571377,1551.0463196544974
571379,1305.1253775139803
571381,1765.9663321948708
571386,1929.0691733930194
571391,1669.1311794539108
571393,4465.160818108892
571405,1075.1305488428807
571409,4568.34631189794
571413,1193.1597732582445
571416,2284.069967193709
571420,2352.7537418302904
571422,2579.2297102430693
571424,2636.211879281121
571430,1891.8594630347984
571431,1521.260656670217
571434,4187.885398064144
571446,2177.780112300374
571448,4741.81764048184
571457,1712.0691303597628
571465,3983.949284453539
571478,7016.4394904593655
571480,1177.2158155787163
571483,2434.9899327971193
571496,1496.390296983298
571500,2678.738624945893
571511,2557.5165775013475
571512,1507.4458170750086
571514,9853.683882808966
571518,2901.4278580768305
571531,2740.62829039932
571538,2151.6557147080143
571548,1827.8216099769024
571554,1385.358032599659
571556,6648.850352856675
571559,1921.9186638159101
571560,1563.7261569269342
571565,1539.6991969367837
571567,1794.394883864442
571569,1885.9658290513573
571576,3361.0868286625596
571578,2427.5198518299812
571580,5257.341527164179
571584,2392.1639528867995
571585,1354.488448232696
571611,2396.735485641929
571615,1124.0853269247432
571616,4164.491029103332
571619,18538.225612401682
571627,1069.6722840046002
571630,1730.7988791996804
571632,1443.0525477848673
571633,1111.8186606505546
571634,2865.577125114842
571639,1507.0332891178052
571645,1289.4698234643326
571647,2391.264261924016
571655,1575.6473223703351
571660,5300.621797188809
571663,909.8511617342382
571666,2358.575153489789
571674,1112.8611825042374
571681,3125.3811245461884
571683,893.5542740341426
571691,4253.457661790249
571692,881.3938761976284
571693,3661.641973879413
571696,1259.1077015745188
571697,1235.5100327398143
571699,1536.3501016188857
571713,1268.566536897383
571718,1237.8507720586213
571722,1484.6285837384844
571726,4718.3044852285175
571729,2231.8233480565045
571730,850.2306211373738
571733,3710.6236484076894
571735,839.6192225996737
571736,2013.8110062436185
571737,2785.532491228686
571738,3435.678172117539
571739,2807.164582532105
571745,1996.8465209115016
571746,1226.1208420940052
571748,896.7662877642866
571750,1773.4631553142553
571755,6919.3193845060405
571758,1097.3854086067224
571762,1537.7987178587216
571763,1556.6075214110733
571775,2694.489114588559
571779,1800.328704274735
571781,1168.734518783671
571782,1193.1358460918186
571791,835.9443331898555
571793,7437.174808020536
571797,1570.1076955025546
571803,1443.1965440124684
571806,1073.4227301946157
571811,1709.8727068675923
571813,1690.686862966965
571815,4690.666078235359
571816,2151.5950419157393
571820,4351.918253288295
571822,3541.509160283866
571826,2233.402637115481
571836,6293.600073912085
571838,1944.0180458259827
571840,1173.3281087229864
571849,1764.8956310574872
571854,1032.7741318466212
571865,1833.5460377010268
571870,1521.278118588309
571871,2430.5693777409315
571872,6190.888953817055
571873,1917.6836007490572
571879,2112.8284741897546
571880,13552.383916325321
571886,4382.555579587512
571890,1030.5216027142162
571899,2680.063836503393
571900,5499.369184710968
571902,4991.434955674768
571907,1536.589793791886
571909,1704.7522057092442
571910,1304.885770459827
571913,2973.779900278577
571916,3225.285825911747
571918,2162.175434094714
571921,3248.6101862648547
571925,3972.131340158661
571927,2062.819769095543
571928,4455.214468400653
571930,1474.8768493578718
571936,7065.279586542512
571940,1165.2494611073596
571942,7782.4553451954935
571950,2015.1213328280753
571951,1405.3669582315672
571961,865.1969318577543
571962,4045.1773744011366
571964,3021.3600737489696
571968,1842.3044476456269
571970,941.7064946791538
571973,3407.409051116987
571974,1502.566482989444
571976,1238.6663052907109
571980,1685.0007085196678
571982,4343.74498440735
571991,2408.028262703617
572000,1249.6027964407208
572002,1756.0340165751577
572015,2996.908478127009
572016,2009.5586894413852
572017,1519.0699100865177
572018,1563.5796100937687
572019,1169.1819399902045
572025,1106.0281165716344
572029,1883.366331630084
572037,1993.1713032899652
572039,2665.0118048103486
572041,1595.2584297536705
572042,2674.9221941515902
572044,1260.7079280925964
572045,1726.3934185465184
572057,964.412159820607
572059,1610.475314511694
572061,1871.2830014252527
572062,3996.729950731465
572063,1828.3403023965175
572065,895.8909762481745
572067,3397.902113108618
572071,2856.7954183899897
572073,1085.4269762859396
572077,3391.343757278612
572087,8490.791260457994
572088,848.7683505660368
572099,849.3364596238426
572105,1671.1473270178815
572106,6678.553893433018
572109,8102.607259089332
572111,2777.070853442545
572112,967.4882222299667
572114,956.7036964929624
572126,2429.823885828056
572137,1542.9450834874856
572148,2799.727192094289
572158,1987.9392640924323
572160,1059.483985972288
572171,3570.0315196626884
572179,3007.6111381972414
572196,1670.6075572225018
572206,1784.287668399486
572212,1313.867434509889
572218,2277.0849326221896
572222,1175.1184297938528
572224,4037.304645625653
572227,6596.202650277692
572232,4632.525314883982
572250,28841.550599996197
572259,1222.8439818943473
572266,5598.761184770639
572267,952.3136542352235
572274,2053.821682662246
572276,2252.541365533302
572287,1618.0083255895345
572302,2674.2047001259243
572304,1665.3487966665143
572312,2537.560548118548
572324,989.5096233975443
572330,1383.6302278437765
572332,1563.2762646443496
572334,2207.4413667971894
572336,3268.5089279858253
572341,3395.3461691066673
572357,1936.1793736471566
572361,1237.4324015071809
572363,2132.4303364666375
572364,3329.0378769605545
572366,1486.0621562758236
572380,4493.207062476567
572381,1366.8317970701178
572382,2458.4007165839803
572383,3125.004048447304
572385,1480.0324770464488
572396,2140.4048200084912
572403,2169.104628707754
572410,1818.031238846269
572429,2899.1476283862153
572438,1778.5480718123642
572442,1903.46934074088
572445,2774.8607814625125
572446,3376.460690291309
572457,4137.326545476602
572469,1022.0711435943036
572481,1574.7389909837107
572483,3235.6840536766786
572485,1473.8659531910143
572486,765.375090054162
572494,1367.4307068082724
572495,1069.8103119213542
572498,1819.2527073464173
572507,1454.0051779055527
572510,5054.978342782006
572521,1263.7010751779892
572524,1466.1374592187883
572529,1836.2477639435108
572530,2326.5878103554214
572532,1353.56658245833
572533,2601.0572230368966
572534,3118.3156002357277
572535,1295.1117322007444
572537,2283.9943117917587
572538,2159.0434967566325
572539,15146.504440789884
572540,1548.5198945109905
572545,1246.422180403162
572548,6830.689493959321
572556,774.7953364702852
572562,7267.7494140848385
572563,1468.3952910737132
572569,1266.4885440259918
572587,4139.617244116713
572589,2195.8844339431053
572592,1620.06413428542
572596,2276.0192382184123
572598,1168.0479013116778
572600,807.2515056379804
572602,1365.0929975898564
572614,5610.7710974004
572616,1286.7314934165088
572625,6435.625250376099
572631,2149.5717981120833
572636,1410.5685637398165
572639,2232.24245896468
572646,2133.629462233711
572655,1015.0241231720237
572656,1288.921688497307
572666,1528.122150270062
572672,2237.3180942983504
572674,1422.3511184082818
572675,2505.09726738165
572685,1499.349162476431
572694,2661.950823095926
572698,4967.575072783204
572699,2013.0764901737823
572701,2263.725269816966
572703,3865.414723638985
572705,1396.1139908657694
572711,2446.8320543134005
572713,3899.294505588685
572714,4648.616754935642
572726,1001.9192825290529
572727,1685.321713346598
572743,1942.3809089572994
572748,3447.2769847180143
572753,2230.159474807664
572763,1952.9434324292408
572777,4285.1601043940145
572784,1606.362616331305
572788,4223.869578672517
572790,5828.726279343488
572791,6627.530824016259
572798,993.4056108225183
572799,4200.101854148674
572802,1617.7401006376415
572804,5912.719180096717
572812,2838.3429313108018
572814,1335.4751414894934
572822,1339.7199197655978
572824,1576.6767467939853
572827,1160.5268739708288
572830,3538.8065206122055
572848,1250.5163986824925
572854,1402.0729724198982
572859,1391.5011009615866
572865,2571.250205277108
572868,1426.9340471226637
572874,2040.5919810434818
572881,1355.5135944147828
572883,2611.9195384322497
572890,1259.0208874644798
572899,1486.3303977955952
572900,1306.9643407780854
572903,2219.8442837770776
572906,2282.6604973221374
572908,865.1070068491338
572919,1181.8002425877964
572922,1313.49367674613
572924,2913.970153567979
572925,2232.7233747656705
572927,4264.281215576317
572928,1177.9915433484439
572932,2153.3087153487318
572933,1708.822248261569
572944,2289.2034440430366
572946,3032.5281038818644
572950,3332.769908882371
572951,1719.2816102446075
572952,950.9528077257327
572961,2409.5215530664445
572962,1749.2564540294313
572970,1684.726641517456
572978,2115.836366589169
572979,1271.1687729008434
572983,1595.9568012054553
572997,1935.3708371319658
573000,1552.1967308357614
573006,1420.6501518062958
573008,2996.060037467473
573010,1782.4177017428492
573011,3250.1127784632517
573018,3305.454863097388
573021,1344.428182132273
573027,2849.6479698015287
573028,837.178003875447
573032,4374.68857473199
573043,2822.913773000277
573045,1418.4576000456698
573051,1464.351523695804
573053,2882.058008781387
573057,2506.7345107097794
573064,2634.4115199557727
573066,2785.2606959378327
573068,1624.1936234188747
573071,2812.3023043452404
573083,6348.797128283201
573093,2029.0105725920673
573097,8695.943500599422
573099,1434.013985449884
573108,3444.0964821834004
573115,2037.8760894376915
573119,2597.5866958839
573122,1544.1497979987823
573124,1532.2449703811114
573134,3936.968179571951
573135,5663.908190661779
573136,5386.4115834326685
573143,923.0818124419084
573145,1578.105977964052
573148,5062.248081268275
573154,3221.9975470049253
573171,2745.5013929295665
573179,2150.0859187319866
573185,1384.4454668630392
573192,4728.468370498382
573193,1243.5472261178545
573194,947.3718167845853
573202,2660.66404284186
573205,1001.046141355694
573209,2376.955539238929
573210,1681.7264190718754
573214,2214.321358003303
573223,8784.644322759448
573232,1884.3051882039335
573241,1757.7428429339438
573252,2711.3240069903854
573256,813.0641326157104
573260,1221.3230959727327
573265,2490.391984423888
573266,1182.2948875433285
573275,1063.4217841132374
573276,1320.4889728819226
573282,1097.9571611258305
573288,2041.5379333916585
573297,2092.813676344305
573298,2168.478651233744
573305,1060.5218737511718
573307,1576.6437287103743
573315,3606.799891620921
573316,1670.611686703265
573318,1600.6463503406571
573323,2732.5447200759536
573337,5322.908078438904
573338,1385.3312835030963
573342,1728.7547673205142
573352,1844.867602415281
573357,2275.6977595153917
573358,2894.2613361393624
573361,1865.3593113306838
573363,1576.2716169515274
573366,1625.8828064434417
573369,2527.6773812551805
573371,1731.263224732115
573372,2986.225228643839
573378,1754.4990884566755
573381,1049.527156533866
573385,1434.249854001932
573387,1521.3729983133603
573388,1561.3376430452756
573389,1705.1592200101077
573390,1742.1554700389672
573391,1734.8386131193763
573392,1933.730002733826
573395,2275.2266516066875
573409,8196.927881539114
573413,2694.162965143886
573416,2129.873028881057
573423,3980.12364438077
573431,1733.570117085575
573435,948.8930816432294
573436,900.1783454860068
573440,2146.4839158718573
573449,2235.051964878467
573451,2277.250028698513
573457,1716.18101955941
573460,6702.2144758169325
573465,1100.5019310614834
573466,1083.8792337386653
573468,876.0711008357249
573471,1806.6977149482152
573472,3896.008332387878
573473,1408.7861863271833
573479,1341.9968279175282
573483,977.2647971970076
573485,1334.2763704277331
573492,1191.050904952449
573494,2217.1682269323
573495,2119.432137720306
573497,5783.331628495703
573499,1536.3995357191216
573500,2566.0271235784257
573501,1769.1771183262051
573504,1749.364208269495
573511,1764.9097677780812
573512,2184.2611932650825
573520,1778.8343597625687
573522,2131.6885578641754
573523,1261.2553183706586
573525,1845.8771048395363
573533,2154.2223851888803
573534,2772.430727580979
573540,7100.2194993351795
573554,9405.998917296361
573565,2317.867357312178
573569,1139.0963324919164
573574,4904.597987652867
573576,6329.723202989164
573583,997.5335108750721
573590,1216.8264837004633
573594,2877.4827951821267
573601,2261.707787093677
573602,1929.1495731710454
573611,2041.0363130554656
573620,1387.6333199524374
573621,3058.3585048548703
573636,3471.385492177527
573658,1411.4225623899792
573664,6800.830973858573
573673,1102.4397498074893
573674,1954.5739416940585
573678,1474.623535795408
573682,7365.348541084246
573683,1649.0605944012807
573691,2006.5808343462347
573697,4128.102683889042
573700,1106.971881291392
573701,1498.770122743242
573703,2642.3197505656694
573711,3782.5050510785436
573714,4697.2122548451725
573723,1257.306966112287
573724,4157.7377497956995
573728,1223.502580891178
573731,1550.5938264808867
573744,5503.763537640697
573749,3972.7953818719157
573758,1645.0453984972405
573768,2217.251615264452
573775,1655.8424344930463
573781,1315.925461325415
573784,1102.227196538952
573789,2388.7157872730622
573795,1251.8268571958715
573799,1728.1583977955327
573806,3127.13466520062
573818,1915.1621218157159
573821,1615.3359942699483
573823,1594.3397298619552
573831,2740.5514291009645
573838,2630.2390480766117
573845,1918.153357761558
573850,1087.681227312022
573851,1724.9733144561385
573861,1165.1220184276242
573863,5620.0754578585975
573867,1873.0011536281077
573869,1027.644209375105
573874,3283.1297255600825
573879,2395.277233089086
573883,1278.8987869811344
573886,3239.7010243840814
573893,973.7310081375575
573894,1398.5476573274445
573901,4907.992676752293
573902,1439.5253780911148
573906,1554.0623788937398
573913,1570.9773063845403
573922,1059.7453326177024
573923,5112.5412577794605
573925,2020.8845574599845
573926,2016.5831705743067
573927,986.6319755129564
573934,2063.232141589264
573943,1641.4957027846583
573945,2541.5409548157427
573950,1928.3623836154338
573951,959.3774502869701
573964,3819.624619158182
573968,2017.5566907265195
573974,1530.7444445883366
573990,1969.9596838256034
573995,1526.0290129761966
573999,1211.286910493996
574007,1461.0646326229864
574011,1232.507220368552
